"plot.ID","site","arbeitsname","Name","Betula_pendula_TL","Picea_abies_TL","Pinus_sylvestris_TL","Betula_pubescens_TL","Agrostis_capillaris_HL","Agrostis_stolonifera_HL","Betula_HL","Brachypodium_sylvaticum_HL","Calamagrostis_epigejos_HL","Callitriche_palustris_HL","Calluna_vulgaris_HL","Carex_canescens_HL","Carex_echinata_HL","Carex_nigra_HL","Carex_pilulifera_HL","Carex_rostrata_HL","Deschampsia_cespitosa_HL","Digitalis_purpurea_HL","Dryopteris_carthusiana_HL","Epilobium_angustifolium_HL","Eriophorum_angustifolium_HL","Frangula_alnus_HL","Holcus_lanatus_HL","Juncus_bulbosus_HL","Juncus_effusus_HL","Luzula_multiflora_HL","Luzula_pilosa_HL","Lycopus_europaeus_HL","Molinia_caerulea_HL","Picea_abies_HL","Pinus_sylvestris_HL","Pteridium_aquilinum_HL","Quercus_robur_HL","Rubus_caesius_HL","Salix_aurita_HL","Schedonorus_giganteus_HL","Scrophularia_nodosa_HL","Vaccinium_myrtillus_HL","Vaccinium_oxycoccos_HL","Vaccinium_vitis_idaea_HL","Typha_latifolia_HL","Campylopus_flexuosus_ML","Campylopus_pyriformis_ML","Dicranella_cerviculata_ML","Dicranodontium_denudatum_ML","Dicranum_flagellare_ML","Dicranum_scoparia_ML","Fuscocephaloziopsis_connivens_ML","Hypnum_cupressiforme_ML","Hypnum_jutlandicum_ML","Lepidozia_reptans_ML","Leucobryum_glaucum_ML","Lophocolea_heterophylla_ML","Mnium_hornum_ML","Pohlia_nutans_ML","Polytrichum_formosum_ML","Riccardia_latifrons_ML","Sphagnum_auriculatum_ML","Sphagnum_capillifolium_ML","Sphagnum_cuspidatum_ML","Sphagnum_fallax_ML","Sphagnum_fimbriatum_ML","Sphagnum_girgensohnii_ML","Sphagnum_russowii_ML","Sphagnum_squarrosum_ML","Tetraphis_pellucida_ML","Betula_pendula_SL","Betula_pubescens_SL","Fagus_sylvatica_SL","Frangula_alnus_SL","Picea_abies_SL","Pinus_sylvestris_SL","Salix_aurita_SL","code","pos","axis","segment","transect_id"
137,"Meu_nass","OM25","MN25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,18,0,0,0,0,0,0,0,0,0,0,0,0,"OM",25,NA,"M_O",25
138,"Meu_nass","OM26","MN26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",26,NA,"M_O",26
139,"Meu_nass","OM27","MN27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"OM",27,NA,"M_O",27
140,"Meu_nass","OM28","MN28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,"OM",28,NA,"M_O",28
141,"Meu_nass","OM29","MN29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",29,NA,"M_O",29
142,"Meu_nass","OM30","MN30",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",30,NA,"M_O",30
143,"Meu_nass","OM31","MN31",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4.5,0,0,0,0,0,0,0,0,0,0,0,0,"OM",31,NA,"M_O",31
144,"Meu_nass","OM32","MN32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,"OM",32,NA,"M_O",32
145,"Meu_nass","SM1","MN33",0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",1,NA,"M_S",33
146,"Meu_nass","SM2","MN34",0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"SM",2,NA,"M_S",34
147,"Meu_nass","SM3","MN35",0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,"SM",3,NA,"M_S",35
148,"Meu_nass","SM4","MN36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,"SM",4,NA,"M_S",36
149,"Meu_nass","SM5","MN37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,"SM",5,NA,"M_S",37
150,"Meu_nass","SM6","MN38",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",6,NA,"M_S",38
151,"Meu_nass","SM7","MN39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",7,NA,"M_S",39
152,"Meu_nass","SM8","MN40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0.1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0.1,0,0,0,0,0,0,0,"SM",8,NA,"M_S",40
153,"Meu_nass","SM9","MN41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,4.5,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,"SM",9,NA,"M_S",41
154,"Meu_nass","SM10","MN42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4.5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.1,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,"SM",10,NA,"M_S",42
155,"Meu_nass","SM11","MN43",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",11,NA,"M_S",43
156,"Meu_nass","SM12","MN44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",12,NA,"M_S",44
157,"Meu_nass","SM13","MN45",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,4.5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",13,NA,"M_S",45
158,"Meu_nass","SM14","MN46",0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,"SM",14,NA,"M_S",46
159,"Meu_nass","SM15","MN47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,4.5,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",15,NA,"M_S",47
160,"Meu_nass","SM16","MN48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",16,NA,"M_S",48
161,"Meu_nass","SM17","MN49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",17,NA,"M_S",49
162,"Meu_nass","SM18","MN50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",18,NA,"M_S",50
163,"Meu_nass","SM19","MN51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",19,NA,"M_S",51
164,"Meu_nass","SM20","MN52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",20,NA,"M_S",52
165,"Meu_nass","SM21","MN53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",21,NA,"M_S",53
166,"Meu_nass","SM22","MN54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,"SM",22,NA,"M_S",54
167,"Meu_nass","SM23","MN55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,"SM",23,NA,"M_S",55
54,"Meu_trock","NM1","MT54",0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",1,"NS","N_M",1
55,"Meu_trock","NM2","MT55",0,0,4.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,63,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",2,"NS","N_M",2
56,"Meu_trock","NM3","MT56",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,63,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",3,"NS","N_M",3
57,"Meu_trock","NM4","MT57",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,4.5,0,0.1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",4,"NS","N_M",4
58,"Meu_trock","NM5","MT58",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,4.5,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,"NM",5,"NS","N_M",5
59,"Meu_trock","NM6","MT59",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",6,"NS","N_M",6
60,"Meu_trock","NM7","MT60",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"NM",7,"NS","N_M",7
61,"Meu_trock","NM8","MT61",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",8,"NS","N_M",8
62,"Meu_trock","NM9","MT62",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",9,"NS","N_M",9
63,"Meu_trock","NM10","MT63",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,88,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"NM",10,"NS","N_M",10
64,"Meu_trock","NM11","MT64",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"NM",11,"NS","N_M",11
65,"Meu_trock","NM12","MT65",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,"NM",12,"NS","N_M",12
66,"Meu_trock","NM13","MT66",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"NM",13,"NS","N_M",13
67,"Meu_trock","NM14","MT67",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,4.5,0,"NM",14,"NS","N_M",14
68,"Meu_trock","NM15","MT68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,4.5,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0.5,0.1,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,4.5,0,"NM",15,"NS","N_M",15
69,"Meu_trock","NM16","MT69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",16,"NS","N_M",16
70,"Meu_trock","NM17","MT70",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",17,"NS","N_M",17
71,"Meu_trock","NM18","MT71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"NM",18,"NS","N_M",18
72,"Meu_trock","NM19","MT72",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",19,"NS","N_M",19
73,"Meu_trock","NM20","MT73",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",20,"NS","N_M",20
74,"Meu_trock","NM21","MT74",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,18,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",21,"NS","N_M",21
75,"Meu_trock","NM22","MT75",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,4.5,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,4.5,0,0,0,4.5,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",22,"NS","N_M",22
76,"Meu_trock","NM23","MT76",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",23,"NS","N_M",23
77,"Meu_trock","NM24","MT77",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,18,0,4.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",24,"NS","N_M",24
78,"Meu_trock","NM25","MT78",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.5,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",25,"NS","N_M",25
79,"Meu_trock","NM26","MT79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",26,"NS","N_M",26
80,"Meu_trock","NM27","MT80",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",27,"NS","N_M",27
81,"Meu_trock","NM28","MT81",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,63,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NM",28,"NS","N_M",28
82,"Meu_trock","NM29","MT82",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,"NM",29,"NS","N_M",29
1,"Meu_trock","WM1","MT1",0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,"WM",1,"WO","W_M",1
2,"Meu_trock","WM2","MT2",0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,18,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",2,"WO","W_M",2
3,"Meu_trock","WM3","MT3",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,"WM",3,"WO","W_M",3
4,"Meu_trock","WM4","MT4",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,18,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",4,"WO","W_M",4
5,"Meu_trock","WM5","MT5",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,4.5,0,0,0,0,0,0.5,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,4.5,0,"WM",5,"WO","W_M",5
6,"Meu_trock","WM6","MT6",0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.1,4.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",6,"WO","W_M",6
7,"Meu_trock","WM7","MT7",0,0,4.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,18,0,0,4.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",7,"WO","W_M",7
8,"Meu_trock","WM8","MT8",0,0,4.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"WM",8,"WO","W_M",8
9,"Meu_trock","WM9","MT9",0,0,4.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"WM",9,"WO","W_M",9
