#,Date-Time (CEST/CET),Temperature   (°C),RH   (%),Dew Point   (°C),Host Connected,End of File
22407,10/04/2025 14:00:00,11.99,89.80,10.38,,
22408,10/04/2025 14:10:00,12.08,90.59,10.61,,
22409,10/04/2025 14:20:00,12.31,91.00,10.90,,
22410,10/04/2025 14:30:00,12.41,90.55,10.92,,
22411,10/04/2025 14:40:00,12.42,90.49,10.92,,
22412,10/04/2025 14:50:00,12.49,90.77,11.04,,
22413,10/04/2025 15:00:00,12.49,90.70,11.03,,
22414,10/04/2025 15:10:00,12.49,90.84,11.05,,
22415,10/04/2025 15:20:00,12.49,90.87,11.06,,
22416,10/04/2025 15:30:00,12.50,91.06,11.10,,
22417,10/04/2025 15:40:00,12.32,90.23,10.78,,
22418,10/04/2025 15:50:00,12.03,89.76,10.41,,
22419,10/04/2025 16:00:00,11.74,88.50,9.92,,
22420,10/04/2025 16:10:00,11.32,88.16,9.45,,
22421,10/04/2025 16:20:00,10.97,87.16,8.93,,
22422,10/04/2025 16:30:00,10.67,88.29,8.82,,
22423,10/04/2025 16:40:00,10.42,88.88,8.68,,
22424,10/04/2025 16:50:00,10.23,89.57,8.60,,
22425,10/04/2025 17:00:00,10.10,90.13,8.57,,
22426,10/04/2025 17:10:00,10.00,90.54,8.54,,
22427,10/04/2025 17:20:00,9.93,90.75,8.50,,
22428,10/04/2025 17:30:00,9.82,90.19,8.30,,
22429,10/04/2025 17:40:00,9.65,90.18,8.13,,
22430,10/04/2025 17:50:00,9.53,90.23,8.02,,
22431,10/04/2025 18:00:00,9.46,90.29,7.96,,
22432,10/04/2025 18:10:00,9.29,89.62,7.68,,
22433,10/04/2025 18:20:00,9.15,90.09,7.62,,
22434,10/04/2025 18:30:00,9.03,90.13,7.51,,
22435,10/04/2025 18:40:00,8.77,89.35,7.12,,
22436,10/04/2025 18:50:00,8.57,89.61,6.97,,
22437,10/04/2025 19:00:00,8.15,88.79,6.42,,
22438,10/04/2025 19:10:00,7.69,87.17,5.70,,
22439,10/04/2025 19:20:00,7.11,88.59,5.36,,
22440,10/04/2025 19:30:00,6.74,88.76,5.03,,
22441,10/04/2025 19:40:00,6.30,88.70,4.58,,
22442,10/04/2025 19:50:00,5.85,89.45,4.26,,
22443,10/04/2025 20:00:00,5.79,91.16,4.46,,
22444,10/04/2025 20:10:00,6.00,92.23,4.84,,
22445,10/04/2025 20:20:00,6.63,93.25,5.62,,
22446,10/04/2025 20:30:00,7.27,93.53,6.30,,
22447,10/04/2025 20:40:00,7.64,93.44,6.66,,
22448,10/04/2025 20:50:00,7.68,92.98,6.62,,
22449,10/04/2025 21:00:00,7.56,92.02,6.35,,
22450,10/04/2025 21:10:00,7.37,91.17,6.03,,
22451,10/04/2025 21:20:00,7.13,90.63,5.71,,
22452,10/04/2025 21:30:00,6.81,89.72,5.24,,
22453,10/04/2025 21:40:00,6.44,89.42,4.83,,
22454,10/04/2025 21:50:00,6.12,89.64,4.55,,
22455,10/04/2025 22:00:00,5.85,89.89,4.33,,
22456,10/04/2025 22:10:00,5.53,90.03,4.03,,
22457,10/04/2025 22:20:00,5.23,89.34,3.62,,
22458,10/04/2025 22:30:00,5.08,90.77,3.70,,
22459,10/04/2025 22:40:00,4.80,90.85,3.44,,
22460,10/04/2025 22:50:00,4.88,91.85,3.67,,
22461,10/04/2025 23:00:00,4.97,92.13,3.81,,
22462,10/04/2025 23:10:00,5.13,92.48,4.02,,
22463,10/04/2025 23:20:00,5.04,92.27,3.89,,
22464,10/04/2025 23:30:00,5.12,92.67,4.04,,
22465,10/04/2025 23:40:00,5.35,92.89,4.30,,
22466,10/04/2025 23:50:00,5.69,92.99,4.65,,
22467,10/05/2025 00:00:00,5.91,92.41,4.77,,
22468,10/05/2025 00:10:00,6.05,91.67,4.80,,
22469,10/05/2025 00:20:00,5.99,90.94,4.63,,
22470,10/05/2025 00:30:00,5.95,90.96,4.59,,
22471,10/05/2025 00:40:00,5.97,91.44,4.69,,
22472,10/05/2025 00:50:00,6.13,91.51,4.86,,
22473,10/05/2025 01:00:00,6.37,90.79,4.98,,
22474,10/05/2025 01:10:00,6.54,90.34,5.08,,
22475,10/05/2025 01:20:00,6.54,90.48,5.10,,
22476,10/05/2025 01:30:00,6.64,90.02,5.12,,
22477,10/05/2025 01:40:00,6.76,89.48,5.16,,
22478,10/05/2025 01:50:00,6.86,89.23,5.22,,
22479,10/05/2025 02:00:00,6.91,88.56,5.16,,
22480,10/05/2025 02:10:00,6.94,88.84,5.23,,
22481,10/05/2025 02:20:00,6.94,89.09,5.27,,
22482,10/05/2025 02:30:00,7.01,89.18,5.36,,
22483,10/05/2025 02:40:00,7.05,89.10,5.39,,
22484,10/05/2025 02:50:00,7.24,88.93,5.54,,
22485,10/05/2025 03:00:00,7.33,87.64,5.43,,
22486,10/05/2025 03:10:00,7.39,87.47,5.45,,
22487,10/05/2025 03:20:00,7.40,86.70,5.33,,
22488,10/05/2025 03:30:00,7.53,85.60,5.28,,
22489,10/05/2025 03:40:00,7.43,84.99,5.08,,
22490,10/05/2025 03:50:00,7.34,85.68,5.11,,
22491,10/05/2025 04:00:00,7.10,85.90,4.90,,
22492,10/05/2025 04:10:00,6.91,86.43,4.81,,
22493,10/05/2025 04:20:00,6.57,87.55,4.66,,
22494,10/05/2025 04:30:00,6.70,87.35,4.75,,
22495,10/05/2025 04:40:00,6.75,87.06,4.76,,
22496,10/05/2025 04:50:00,6.63,86.96,4.62,,
22497,10/05/2025 05:00:00,6.43,88.23,4.63,,
22498,10/05/2025 05:10:00,6.27,87.47,4.35,,
22499,10/05/2025 05:20:00,6.30,88.04,4.47,,
22500,10/05/2025 05:30:00,6.43,88.26,4.64,,
22501,10/05/2025 05:40:00,6.44,88.12,4.63,,
22502,10/05/2025 05:50:00,6.48,87.95,4.63,,
22503,10/05/2025 06:00:00,6.40,88.14,4.59,,
22504,10/05/2025 06:10:00,6.38,89.04,4.71,,
22505,10/05/2025 06:20:00,6.51,89.60,4.93,,
22506,10/05/2025 06:30:00,6.97,88.00,5.13,,
22507,10/05/2025 06:40:00,7.19,87.37,5.24,,
22508,10/05/2025 06:50:00,7.28,86.98,5.26,,
22509,10/05/2025 07:00:00,7.37,86.26,5.23,,
22510,10/05/2025 07:10:00,7.53,85.85,5.32,,
22511,10/05/2025 07:20:00,7.30,84.36,4.85,,
22512,10/05/2025 07:30:00,7.12,85.73,4.90,,
22513,10/05/2025 07:40:00,7.19,86.06,5.03,,
22514,10/05/2025 07:50:00,7.26,86.14,5.10,,
22515,10/05/2025 08:00:00,7.46,85.64,5.22,,
22516,10/05/2025 08:10:00,7.54,86.92,5.51,,
22517,10/05/2025 08:20:00,7.69,86.87,5.65,,
22518,10/05/2025 08:30:00,7.88,86.80,5.82,,
22519,10/05/2025 08:40:00,8.07,85.13,5.73,,
22520,10/05/2025 08:50:00,8.28,85.43,5.99,,
22521,10/05/2025 09:00:00,8.53,85.03,6.17,,
22522,10/05/2025 09:10:00,8.76,84.99,6.39,,
22523,10/05/2025 09:20:00,8.95,83.52,6.32,,
22524,10/05/2025 09:30:00,9.45,83.58,6.82,,
22525,10/05/2025 09:40:00,9.90,81.64,6.91,,
22526,10/05/2025 09:50:00,10.07,78.24,6.46,,
22527,10/05/2025 10:00:00,10.23,82.19,7.34,,
22528,10/05/2025 10:10:00,10.07,78.55,6.52,,
22529,10/05/2025 10:20:00,9.90,82.35,7.04,,
22530,10/05/2025 10:30:00,9.72,85.10,7.35,,
22531,10/05/2025 10:40:00,9.64,84.90,7.23,,
22532,10/05/2025 10:50:00,9.55,85.81,7.31,,
22533,10/05/2025 11:00:00,9.30,86.24,7.13,,
22534,10/05/2025 11:10:00,9.07,86.57,6.96,,
22535,10/05/2025 11:20:00,9.01,88.68,7.25,,
22536,10/05/2025 11:30:00,9.07,88.20,7.23,,
22537,10/05/2025 11:40:00,9.27,89.11,7.58,,
22538,10/05/2025 11:50:00,9.51,86.66,7.41,,
22539,10/05/2025 12:00:00,9.67,86.26,7.50,,
22540,10/05/2025 12:10:00,9.67,85.67,7.40,,
22541,10/05/2025 12:20:00,9.59,83.68,6.97,,
22542,10/05/2025 12:30:00,9.92,84.31,7.41,,
22543,10/05/2025 12:40:00,10.39,78.55,6.83,,
22544,10/05/2025 12:50:00,10.80,77.79,7.09,,
22545,10/05/2025 13:00:00,11.22,76.66,7.28,,
22546,10/05/2025 13:10:00,11.58,76.54,7.61,,
22547,10/05/2025 13:20:00,11.89,72.31,7.08,,
22548,10/05/2025 13:30:00,11.97,73.75,7.44,,
22549,10/05/2025 13:40:00,11.64,75.20,7.42,,
22550,10/05/2025 13:50:00,10.83,76.72,6.92,,
22551,10/05/2025 14:00:00,10.48,79.57,7.11,,
22552,10/05/2025 14:10:00,10.55,82.12,7.64,,
22553,10/05/2025 14:20:00,10.60,83.48,7.93,,
22554,10/05/2025 14:30:00,10.80,82.86,8.01,,
22555,10/05/2025 14:40:00,11.16,80.23,7.90,,
22556,10/05/2025 14:50:00,11.15,81.52,8.12,,
22557,10/05/2025 15:00:00,11.45,79.02,7.95,,
22558,10/05/2025 15:10:00,11.47,77.27,7.65,,
22559,10/05/2025 15:20:00,11.30,80.34,8.05,,
22560,10/05/2025 15:30:00,11.10,78.86,7.58,,
22561,10/05/2025 15:40:00,11.01,77.44,7.23,,
22562,10/05/2025 15:50:00,11.09,77.60,7.33,,
22563,10/05/2025 16:00:00,11.23,76.75,7.31,,
22564,10/05/2025 16:10:00,11.23,76.88,7.33,,
22565,10/05/2025 16:20:00,11.17,74.52,6.83,,
22566,10/05/2025 16:30:00,11.10,77.00,7.23,,
22567,10/05/2025 16:40:00,10.92,76.89,7.03,,
22568,10/05/2025 16:50:00,10.83,76.90,6.95,,
22569,10/05/2025 17:00:00,10.83,78.38,7.23,,
22570,10/05/2025 17:10:00,10.78,80.29,7.53,,
22571,10/05/2025 17:20:00,10.73,77.23,6.92,,
22572,10/05/2025 17:30:00,10.58,77.13,6.76,,
22573,10/05/2025 17:40:00,10.46,77.04,6.62,,
22574,10/05/2025 17:50:00,10.35,77.11,6.52,,
22575,10/05/2025 18:00:00,10.24,77.88,6.56,,
22576,10/05/2025 18:10:00,10.06,78.19,6.44,,
22577,10/05/2025 18:20:00,9.98,78.99,6.52,,
22578,10/05/2025 18:30:00,9.85,80.35,6.64,,
22579,10/05/2025 18:40:00,9.74,82.23,6.86,,
22580,10/05/2025 18:50:00,9.42,84.69,6.99,,
22581,10/05/2025 19:00:00,9.06,86.64,6.96,,
22582,10/05/2025 19:10:00,8.80,87.98,6.93,,
22583,10/05/2025 19:20:00,8.56,88.85,6.83,,
22584,10/05/2025 19:30:00,8.43,89.35,6.79,,
22585,10/05/2025 19:40:00,8.34,89.94,6.80,,
22586,10/05/2025 19:50:00,8.29,90.31,6.80,,
22587,10/05/2025 20:00:00,8.20,90.56,6.76,,
22588,10/05/2025 20:10:00,8.18,90.45,6.72,,
22589,10/05/2025 20:20:00,8.21,90.14,6.70,,
22590,10/05/2025 20:30:00,8.20,89.99,6.67,,
22591,10/05/2025 20:40:00,8.21,90.28,6.72,,
22592,10/05/2025 20:50:00,8.17,89.99,6.64,,
22593,10/05/2025 21:00:00,8.17,90.19,6.67,,
22594,10/05/2025 21:10:00,8.14,90.12,6.62,,
22595,10/05/2025 21:20:00,8.12,89.98,6.58,,
22596,10/05/2025 21:30:00,8.11,90.39,6.64,,
22597,10/05/2025 21:40:00,8.01,90.55,6.57,,
22598,10/05/2025 21:50:00,7.94,90.75,6.53,,
22599,10/05/2025 22:00:00,7.90,90.95,6.52,,
22600,10/05/2025 22:10:00,7.85,91.17,6.50,,
22601,10/05/2025 22:20:00,7.83,91.38,6.52,,
22602,10/05/2025 22:30:00,7.81,91.50,6.52,,
22603,10/05/2025 22:40:00,7.76,91.62,6.49,,
22604,10/05/2025 22:50:00,7.75,91.75,6.50,,
22605,10/05/2025 23:00:00,7.76,91.88,6.53,,
22606,10/05/2025 23:10:00,7.73,91.92,6.51,,
22607,10/05/2025 23:20:00,7.78,92.12,6.59,,
22608,10/05/2025 23:30:00,7.77,92.18,6.59,,
22609,10/05/2025 23:40:00,7.74,92.31,6.58,,
22610,10/05/2025 23:50:00,7.77,92.34,6.62,,
22611,10/06/2025 00:00:00,7.78,92.36,6.63,,
22612,10/06/2025 00:10:00,7.76,92.44,6.62,,
22613,10/06/2025 00:20:00,7.76,92.41,6.62,,
22614,10/06/2025 00:30:00,7.78,92.46,6.65,,
22615,10/06/2025 00:40:00,7.81,92.52,6.68,,
22616,10/06/2025 00:50:00,7.79,92.46,6.66,,
22617,10/06/2025 01:00:00,7.78,92.55,6.66,,
22618,10/06/2025 01:10:00,7.84,92.54,6.71,,
22619,10/06/2025 01:20:00,7.85,92.50,6.72,,
22620,10/06/2025 01:30:00,7.89,92.34,6.73,,
22621,10/06/2025 01:40:00,7.90,92.26,6.73,,
22622,10/06/2025 01:50:00,7.89,92.34,6.73,,
22623,10/06/2025 02:00:00,7.90,92.37,6.75,,
22624,10/06/2025 02:10:00,7.92,92.34,6.76,,
22625,10/06/2025 02:20:00,7.93,92.33,6.77,,
22626,10/06/2025 02:30:00,7.92,92.27,6.75,,
22627,10/06/2025 02:40:00,7.91,92.29,6.75,,
22628,10/06/2025 02:50:00,7.93,92.21,6.76,,
22629,10/06/2025 03:00:00,7.97,91.72,6.71,,
22630,10/06/2025 03:10:00,8.02,91.71,6.76,,
22631,10/06/2025 03:20:00,8.05,91.48,6.76,,
22632,10/06/2025 03:30:00,8.06,90.97,6.68,,
22633,10/06/2025 03:40:00,8.14,90.91,6.75,,
22634,10/06/2025 03:50:00,8.14,90.62,6.70,,
22635,10/06/2025 04:00:00,8.13,90.70,6.71,,
22636,10/06/2025 04:10:00,8.12,90.70,6.70,,
22637,10/06/2025 04:20:00,8.11,90.78,6.70,,
22638,10/06/2025 04:30:00,8.14,90.65,6.71,,
22639,10/06/2025 04:40:00,8.17,90.46,6.71,,
22640,10/06/2025 04:50:00,8.27,89.80,6.70,,
22641,10/06/2025 05:00:00,8.28,89.80,6.71,,
22642,10/06/2025 05:10:00,8.30,89.56,6.69,,
22643,10/06/2025 05:20:00,8.23,89.97,6.69,,
22644,10/06/2025 05:30:00,8.18,89.63,6.59,,
22645,10/06/2025 05:40:00,8.18,89.60,6.58,,
22646,10/06/2025 05:50:00,8.14,89.22,6.48,,
22647,10/06/2025 06:00:00,8.26,88.62,6.50,,
22648,10/06/2025 06:10:00,8.28,88.48,6.49,,
22649,10/06/2025 06:20:00,8.28,87.96,6.41,,
22650,10/06/2025 06:30:00,8.31,87.58,6.38,,
22651,10/06/2025 06:40:00,8.29,87.05,6.27,,
22652,10/06/2025 06:50:00,8.31,85.62,6.05,,
22653,10/06/2025 07:00:00,8.27,86.04,6.08,,
22654,10/06/2025 07:10:00,8.19,86.27,6.04,,
22655,10/06/2025 07:20:00,8.04,84.68,5.63,,
22656,10/06/2025 07:30:00,7.86,85.86,5.65,,
22657,10/06/2025 07:40:00,7.69,86.73,5.62,,
22658,10/06/2025 07:50:00,7.69,86.28,5.55,,
22659,10/06/2025 08:00:00,7.69,86.02,5.50,,
22660,10/06/2025 08:10:00,7.71,86.36,5.58,,
22661,10/06/2025 08:20:00,7.76,86.36,5.64,,
22662,10/06/2025 08:30:00,7.97,86.03,5.78,,
22663,10/06/2025 08:40:00,8.17,86.23,6.02,,
22664,10/06/2025 08:50:00,8.37,86.47,6.26,,
22665,10/06/2025 09:00:00,8.45,84.18,5.94,,
22666,10/06/2025 09:10:00,8.67,84.10,6.15,,
22667,10/06/2025 09:20:00,8.90,83.50,6.27,,
22668,10/06/2025 09:30:00,9.36,82.61,6.56,,
22669,10/06/2025 09:40:00,9.56,82.43,6.73,,
22670,10/06/2025 09:50:00,9.80,81.99,6.88,,
22671,10/06/2025 10:00:00,9.94,81.07,6.85,,
22672,10/06/2025 10:10:00,9.97,81.29,6.93,,
22673,10/06/2025 10:20:00,10.09,81.38,7.06,,
22674,10/06/2025 10:30:00,10.23,79.21,6.80,,
22675,10/06/2025 10:40:00,10.33,79.84,7.01,,
22676,10/06/2025 10:50:00,10.33,80.02,7.04,,
22677,10/06/2025 11:00:00,10.43,80.67,7.26,,
22678,10/06/2025 11:10:00,10.62,78.43,7.03,,
22679,10/06/2025 11:20:00,10.73,76.30,6.74,,
22680,10/06/2025 11:30:00,10.81,79.36,7.39,,
22681,10/06/2025 11:40:00,10.84,77.26,7.03,,
22682,10/06/2025 11:50:00,10.77,78.05,7.11,,
22683,10/06/2025 12:00:00,10.62,79.10,7.15,,
22684,10/06/2025 12:10:00,10.16,84.17,7.62,,
22685,10/06/2025 12:20:00,9.64,86.08,7.44,,
22686,10/06/2025 12:30:00,9.32,88.49,7.52,,
22687,10/06/2025 12:40:00,9.35,89.98,7.80,,
22688,10/06/2025 12:50:00,9.38,89.70,7.79,,
22689,10/06/2025 13:00:00,9.52,89.94,7.96,,
22690,10/06/2025 13:10:00,9.76,89.23,8.08,,
22691,10/06/2025 13:20:00,9.92,88.28,8.08,,
22692,10/06/2025 13:30:00,9.98,88.13,8.12,,
22693,10/06/2025 13:40:00,10.09,87.42,8.11,,
22694,10/06/2025 13:50:00,10.15,87.93,8.26,,
22695,10/06/2025 14:00:00,10.18,88.36,8.35,,
22696,10/06/2025 14:10:00,10.28,89.81,8.69,,
22697,10/06/2025 14:20:00,10.34,88.76,8.57,,
22698,10/06/2025 14:30:00,10.43,89.58,8.81,,
22699,10/06/2025 14:40:00,10.74,89.05,9.02,,
22700,10/06/2025 14:50:00,10.92,88.15,9.04,,
22701,10/06/2025 15:00:00,11.01,86.36,8.83,,
22702,10/06/2025 15:10:00,11.05,87.14,9.01,,
22703,10/06/2025 15:20:00,11.43,85.70,9.13,,
22704,10/06/2025 15:30:00,11.60,83.12,8.85,,
22705,10/06/2025 15:40:00,11.52,83.00,8.74,,
22706,10/06/2025 15:50:00,11.52,82.98,8.74,,
22707,10/06/2025 16:00:00,11.49,82.92,8.71,,
22708,10/06/2025 16:10:00,11.55,83.20,8.81,,
22709,10/06/2025 16:20:00,11.54,82.80,8.73,,
22710,10/06/2025 16:30:00,11.45,83.69,8.80,,
22711,10/06/2025 16:40:00,11.37,83.58,8.70,,
22712,10/06/2025 16:50:00,11.24,84.03,8.65,,
22713,10/06/2025 17:00:00,11.10,83.73,8.46,,
22714,10/06/2025 17:10:00,10.95,85.57,8.63,,
22715,10/06/2025 17:20:00,10.67,87.09,8.62,,
22716,10/06/2025 17:30:00,10.44,88.60,8.65,,
22717,10/06/2025 17:40:00,10.26,89.63,8.64,,
22718,10/06/2025 17:50:00,10.16,90.33,8.66,,
22719,10/06/2025 18:00:00,10.12,90.98,8.73,,
22720,10/06/2025 18:10:00,10.07,91.23,8.71,,
22721,10/06/2025 18:20:00,10.03,91.43,8.70,,
22722,10/06/2025 18:30:00,9.97,91.57,8.67,,
22723,10/06/2025 18:40:00,9.91,91.78,8.64,,
22724,10/06/2025 18:50:00,9.89,91.91,8.64,,
22725,10/06/2025 19:00:00,9.90,92.01,8.67,,
22726,10/06/2025 19:10:00,9.85,92.17,8.65,,
22727,10/06/2025 19:20:00,9.85,92.26,8.67,,
22728,10/06/2025 19:30:00,9.88,92.38,8.71,,
22729,10/06/2025 19:40:00,9.90,92.55,8.76,,
22730,10/06/2025 19:50:00,9.89,92.63,8.76,,
22731,10/06/2025 20:00:00,9.94,92.72,8.83,,
22732,10/06/2025 20:10:00,10.01,92.85,8.92,,
22733,10/06/2025 20:20:00,10.03,92.87,8.94,,
22734,10/06/2025 20:30:00,10.08,92.86,8.99,,
22735,10/06/2025 20:40:00,10.12,92.83,9.02,,
22736,10/06/2025 20:50:00,10.18,92.79,9.07,,
22737,10/06/2025 21:00:00,10.20,92.83,9.10,,
22738,10/06/2025 21:10:00,10.21,92.88,9.12,,
22739,10/06/2025 21:20:00,10.26,92.93,9.18,,
22740,10/06/2025 21:30:00,10.28,92.94,9.20,,
22741,10/06/2025 21:40:00,10.29,92.99,9.22,,
22742,10/06/2025 21:50:00,10.36,92.98,9.28,,
22743,10/06/2025 22:00:00,10.38,92.99,9.31,,
22744,10/06/2025 22:10:00,10.40,93.01,9.33,,
22745,10/06/2025 22:20:00,10.40,93.08,9.34,,
22746,10/06/2025 22:30:00,10.42,93.09,9.37,,
22747,10/06/2025 22:40:00,10.46,93.12,9.41,,
22748,10/06/2025 22:50:00,10.49,93.15,9.44,,
22749,10/06/2025 23:00:00,10.49,93.16,9.44,,
22750,10/06/2025 23:10:00,10.53,93.21,9.49,,
22751,10/06/2025 23:20:00,10.53,93.22,9.49,,
22752,10/06/2025 23:30:00,10.52,93.30,9.49,,
22753,10/06/2025 23:40:00,10.55,93.30,9.53,,
22754,10/06/2025 23:50:00,10.56,93.33,9.54,,
22755,10/07/2025 00:00:00,10.54,93.32,9.52,,
22756,10/07/2025 00:10:00,10.53,93.33,9.51,,
22757,10/07/2025 00:20:00,10.54,93.38,9.53,,
22758,10/07/2025 00:30:00,10.55,93.38,9.54,,
22759,10/07/2025 00:40:00,10.52,93.40,9.51,,
22760,10/07/2025 00:50:00,10.52,93.47,9.52,,
22761,10/07/2025 01:00:00,10.55,93.45,9.55,,
22762,10/07/2025 01:10:00,10.57,93.46,9.57,,
22763,10/07/2025 01:20:00,10.59,93.51,9.60,,
22764,10/07/2025 01:30:00,10.62,93.53,9.63,,
22765,10/07/2025 01:40:00,10.60,93.55,9.62,,
22766,10/07/2025 01:50:00,10.59,93.57,9.61,,
22767,10/07/2025 02:00:00,10.59,93.58,9.61,,
22768,10/07/2025 02:10:00,10.66,93.58,9.68,,
22769,10/07/2025 02:20:00,10.59,93.63,9.62,,
22770,10/07/2025 02:30:00,10.65,93.62,9.67,,
22771,10/07/2025 02:40:00,10.68,93.63,9.71,,
22772,10/07/2025 02:50:00,10.66,93.64,9.69,,
22773,10/07/2025 03:00:00,10.67,93.68,9.70,,
22774,10/07/2025 03:10:00,10.67,93.64,9.70,,
22775,10/07/2025 03:20:00,10.66,93.67,9.69,,
22776,10/07/2025 03:30:00,10.65,93.71,9.69,,
22777,10/07/2025 03:40:00,10.66,93.73,9.70,,
22778,10/07/2025 03:50:00,10.65,93.72,9.69,,
22779,10/07/2025 04:00:00,10.65,93.72,9.69,,
22780,10/07/2025 04:10:00,10.64,93.69,9.67,,
22781,10/07/2025 04:20:00,10.59,93.67,9.63,,
22782,10/07/2025 04:30:00,10.59,93.69,9.63,,
22783,10/07/2025 04:40:00,10.64,93.74,9.68,,
22784,10/07/2025 04:50:00,10.67,93.81,9.72,,
22785,10/07/2025 05:00:00,10.68,93.80,9.73,,
22786,10/07/2025 05:10:00,10.72,93.82,9.78,,
22787,10/07/2025 05:20:00,10.72,93.85,9.78,,
22788,10/07/2025 05:30:00,10.73,93.86,9.80,,
22789,10/07/2025 05:40:00,10.75,93.88,9.82,,
22790,10/07/2025 05:50:00,10.73,93.85,9.79,,
22791,10/07/2025 06:00:00,10.73,93.88,9.80,,
22792,10/07/2025 06:10:00,10.74,93.85,9.81,,
22793,10/07/2025 06:20:00,10.72,93.84,9.78,,
22794,10/07/2025 06:30:00,10.71,93.86,9.78,,
22795,10/07/2025 06:40:00,10.70,93.83,9.76,,
22796,10/07/2025 06:50:00,10.65,93.83,9.71,,
22797,10/07/2025 07:00:00,10.64,93.81,9.69,,
22798,10/07/2025 07:10:00,10.62,93.83,9.67,,
22799,10/07/2025 07:20:00,10.64,93.85,9.70,,
22800,10/07/2025 07:30:00,10.60,93.85,9.67,,
22801,10/07/2025 07:40:00,10.60,93.85,9.67,,
22802,10/07/2025 07:50:00,10.64,93.89,9.70,,
22803,10/07/2025 08:00:00,10.66,93.91,9.73,,
22804,10/07/2025 08:10:00,10.70,93.97,9.78,,
22805,10/07/2025 08:20:00,10.75,93.98,9.84,,
22806,10/07/2025 08:30:00,10.78,93.99,9.86,,
22807,10/07/2025 08:40:00,10.81,94.00,9.89,,
22808,10/07/2025 08:50:00,10.80,94.03,9.89,,
22809,10/07/2025 09:00:00,10.83,94.03,9.92,,
22810,10/07/2025 09:10:00,10.86,94.00,9.95,,
22811,10/07/2025 09:20:00,10.89,94.05,9.99,,
22812,10/07/2025 09:30:00,11.00,94.08,10.10,,
22813,10/07/2025 09:40:00,10.98,94.02,10.07,,
22814,10/07/2025 09:50:00,11.05,94.11,10.16,,
22815,10/07/2025 10:00:00,11.03,94.00,10.12,,
22816,10/07/2025 10:10:00,11.16,94.11,10.26,,
22817,10/07/2025 10:20:00,11.31,94.14,10.42,,
22818,10/07/2025 10:30:00,11.43,94.15,10.54,,
22819,10/07/2025 10:40:00,11.42,94.08,10.51,,
22820,10/07/2025 10:50:00,11.54,94.08,10.63,,
22821,10/07/2025 11:00:00,11.53,93.88,10.59,,
22822,10/07/2025 11:10:00,11.60,93.86,10.66,,
22823,10/07/2025 11:20:00,11.64,93.62,10.66,,
22824,10/07/2025 11:30:00,11.82,93.66,10.84,,
22825,10/07/2025 11:40:00,12.10,93.75,11.13,,
22826,10/07/2025 11:50:00,12.35,92.61,11.20,,
22827,10/07/2025 12:00:00,12.50,92.01,11.25,,
22828,10/07/2025 12:10:00,12.51,91.38,11.16,,
22829,10/07/2025 12:20:00,12.56,91.24,11.18,,
22830,10/07/2025 12:30:00,12.65,91.53,11.32,,
22831,10/07/2025 12:40:00,12.73,91.08,11.32,,
22832,10/07/2025 12:50:00,12.77,90.31,11.24,,
22833,10/07/2025 13:00:00,12.78,91.14,11.39,,
22834,10/07/2025 13:10:00,12.85,90.60,11.36,,
22835,10/07/2025 13:20:00,13.04,90.56,11.54,,
22836,10/07/2025 13:30:00,13.37,90.16,11.81,,
22837,10/07/2025 13:40:00,13.67,87.09,11.58,,
22838,10/07/2025 13:50:00,13.44,86.97,11.33,,
22839,10/07/2025 14:00:00,13.59,88.90,11.81,,
22840,10/07/2025 14:10:00,14.17,86.21,11.91,,
22841,10/07/2025 14:20:00,14.38,85.08,11.92,,
22842,10/07/2025 14:30:00,14.43,85.70,12.08,,
22843,10/07/2025 14:40:00,14.69,84.80,12.18,,
22844,10/07/2025 14:50:00,14.41,85.00,11.94,,
22845,10/07/2025 15:00:00,14.24,85.00,11.77,,
22846,10/07/2025 15:10:00,14.12,83.93,11.46,,
22847,10/07/2025 15:20:00,14.04,84.41,11.46,,
22848,10/07/2025 15:30:00,13.93,85.23,11.51,,
22849,10/07/2025 15:40:00,13.82,86.41,11.61,,
22850,10/07/2025 15:50:00,13.68,86.49,11.49,,
22851,10/07/2025 16:00:00,13.62,86.53,11.43,,
22852,10/07/2025 16:10:00,13.60,87.09,11.51,,
22853,10/07/2025 16:20:00,13.61,86.90,11.48,,
22854,10/07/2025 16:30:00,13.65,87.35,11.60,,
22855,10/07/2025 16:40:00,13.62,86.88,11.49,,
22856,10/07/2025 16:50:00,13.48,87.12,11.39,,
22857,10/07/2025 17:00:00,13.30,88.13,11.39,,
22858,10/07/2025 17:10:00,13.11,89.02,11.36,,
22859,10/07/2025 17:20:00,12.95,88.75,11.16,,
22860,10/07/2025 17:30:00,12.89,89.14,11.16,,
22861,10/07/2025 17:40:00,12.79,89.42,11.11,,
22862,10/07/2025 17:50:00,12.74,89.55,11.08,,
22863,10/07/2025 18:00:00,12.71,89.26,11.00,,
22864,10/07/2025 18:10:00,12.70,88.94,10.93,,
22865,10/07/2025 18:20:00,12.66,88.74,10.87,,
22866,10/07/2025 18:30:00,12.58,89.40,10.90,,
22867,10/07/2025 18:40:00,12.46,89.70,10.83,,
22868,10/07/2025 18:50:00,12.34,90.02,10.77,,
22869,10/07/2025 19:00:00,12.19,90.39,10.68,,
22870,10/07/2025 19:10:00,12.12,90.74,10.66,,
22871,10/07/2025 19:20:00,12.03,91.09,10.63,,
